学号,姓名,语文,数学,英语
S001,张伟,94,79,63
S002,王伟,99,91,77
S003,王芳,99,69,46
S005,王秀英,100,60,99
S006,李秀英,66,44,65
S007,李娜,80,44,74
S008,张秀英,100,56,90
S010,张敏,87,70,96
S011,李静,68,51,41
S012,张丽,100,54,99
S013,王静,84,66,73
S014,王丽,58,57,69
S015,李强,50,55,68
S016,张静,63,41,81
S017,李敏,90,62,41
S018,王敏,42,43,100
S019,王磊,42,76,58
S020,李军,70,58,73
S021,刘洋,43,96,71
S022,王勇,81,75,61
S023,张勇,63,74,73
S024,王艳,51,63,48
S025,李杰,75,92,69
S026,张磊,65,60,46
S027,王强,72,84,96
S028,王军,69,52,51
S029,张杰,51,70,98
S030,李娟,54,81,43
S031,张艳,77,72,54
S032,张涛,87,77,100
S033,王涛,83,71,60
S034,李明,86,75,99
S035,李艳,96,91,72
S036,王超,80,53,98
S037,李勇,92,73,83
S038,王娟,61,96,53
S039,刘杰,65,76,73
S040,王秀兰,87,46,70
S041,李霞,99,48,47
S042,刘敏,59,100,81
S043,张军,66,64,53
S044,李丽,96,81,88
S045,张强,49,50,52
S046,王平,70,88,47
S047,王刚,75,52,84
S048,王杰,40,52,89
S049,李桂英,54,61,65
S051,小蚂蚁,88,99,77
S100,大王,66,77,100
S102,帅帅,88,77,99
